,Time (d),meas_S_PO4 (gP/m3),pred_S_PO4 (gP/m3)
5069,592.8333332999998,4.847795938,4.8539867
5070,592.8541667000002,4.850780538,4.856086
5071,592.875,4.855079405,4.8588552
5072,592.8958332999998,4.860558195,4.862617
5073,592.9166667000002,4.866870769,4.867852
5074,592.9375,4.8734881560000005,4.8749933
5075,592.9583332999998,4.879858252,4.884026
5076,592.9791667000002,4.8855100810000005,4.893574
5077,593.0,4.890071667,4.901838
5078,593.0208332999998,4.893316863,4.90833
5079,593.0416667000002,4.8952428480000005,4.913561
5080,593.0625,4.896078985,4.9177837
5081,593.0833332999998,4.8962472660000005,4.920902
5082,593.1041667000002,4.896300887,4.9226065
5083,593.125,4.896879735,4.9228225
5084,593.1458332999998,4.898636445,4.922692
5085,593.1666667000002,4.9021336810000005,4.9237695
5086,593.1875,4.907796751,4.9270415
5087,593.2083332999998,4.915905485,4.9329557
5088,593.2291667000002,4.9265816430000005,4.9415636
5089,593.25,4.939767001,4.95272
5090,593.2708332999998,4.955231063,4.966
5091,593.2916667000002,4.97269367,4.980826
5092,593.3125,4.991975383,4.9964457
5093,593.3333332999998,5.0129897880000005,5.012132
5094,593.3541667000002,5.035780666,5.0265455
5095,593.375,5.060445111,5.038163
5096,593.3958332999998,5.087078256,5.0507984
5097,593.4166667000002,5.115598609,5.0725155
5098,593.4375,5.145530524,5.105779
5099,593.4583332999998,5.176376724,5.146688
5100,593.4791667000002,5.207798953,5.1887703
5101,593.5,5.23942099,5.226648
5102,593.5208332999998,5.270702151,5.2592173
5103,593.5416667000002,5.300965197,5.287954
5104,593.5625,5.329497372,5.3143077
5105,593.5833332999998,5.355574459,5.338637
5106,593.6041667000002,5.378542769,5.3605022
5107,593.625,5.397960511,5.379248
5108,593.6458332999998,5.413663674,5.394763
5109,593.6666667000002,5.425700599,5.4073787
5110,593.6875,5.434285765,5.416784
5111,593.7083332999998,5.439719037000001,5.4222937
5112,593.7291667000002,5.442323922000001,5.423785
5113,593.75,5.442414184,5.4217234
5114,593.7708332999998,5.440342538,5.4175825
5115,593.7916667000002,5.436535379,5.413132
5116,593.8125,5.431506269,5.4093814
5117,593.8333332999998,5.425778071,5.4067664
5118,593.8541667000002,5.419826475,5.405129
5119,593.875,5.413969882999999,5.4041348
5120,593.8958332999998,5.408368928,5.402879
5121,593.9166667000002,5.403040695,5.4003882
5122,593.9375,5.397923519,5.3968406
5123,593.9583332999998,5.392921877999999,5.393118
5124,593.9791667000002,5.387963256,5.390012
5125,594.0,5.383003508,5.387919
5126,594.0208332999998,5.378022444,5.386634
5127,594.0416667000002,5.373039846,5.385664
5128,594.0625,5.368115362,5.3849573
5129,594.0833332999998,5.363319857,5.3847027
5130,594.1041667000002,5.358731432,5.384065
5131,594.125,5.354484787,5.3819203
5132,594.1458332999998,5.350787103,5.3786597
5133,594.1666667000002,5.347867085,5.375522
5134,594.1875,5.345943408,5.3730555
5135,594.2083332999998,5.345233521,5.3710794
5136,594.2291667000002,5.34592372,5.3692484
5137,594.25,5.348181423,5.3673935
5138,594.2708332999998,5.352065641,5.3663316
5139,594.2916667000002,5.357546996,5.36709
5140,594.3125,5.364577408,5.3694453
5141,594.3333332999998,5.373097198,5.372364
5142,594.3541667000002,5.3829873,5.3746142
5143,594.375,5.394108155,5.375012
5144,594.3958332999998,5.406497657,5.3757935
5145,594.4166667000002,5.420067873,5.3826575
5146,594.4375,5.434381609,5.3979793
5147,594.4583332999998,5.448934874,5.4195533
5148,594.4791667000002,5.463326494,5.442839
5149,594.5,5.477210993,5.4637055
5150,594.5208332999998,5.490183326,5.480182
5151,594.5416667000002,5.501650642,5.4920387
5152,594.5625,5.510849536,5.499976
5153,594.5833332999998,5.51699931,5.504546
5154,594.6041667000002,5.5195177210000015,5.5063224
5155,594.625,5.518221174,5.5057344
5156,594.6458332999998,5.513220713,5.502411
5157,594.6666667000002,5.504785665,5.4955897
5158,594.6875,5.493304945,5.484897
5159,594.7083332999998,5.479188552999999,5.470506
5160,594.7291667000002,5.462867749,5.4524384
5161,594.75,5.444785391,5.430771
5162,594.7708332999998,5.425617367,5.40796
5163,594.7916667000002,5.406000265,5.3878164
5164,594.8125,5.386304451,5.371118
5165,594.8333332999998,5.366815798,5.355888
5166,594.8541667000002,5.347815741000001,5.339967
5167,594.875,5.329522608,5.3225493
5168,594.8958332999998,5.312038686,5.304521
5169,594.9166667000002,5.295264622,5.2871795
5170,594.9375,5.278906631,5.2709675
5171,594.9583332999998,5.2626324030000005,5.2555013
5172,594.9791667000002,5.246158165,5.240344
5173,595.0,5.229173676,5.22524
5174,595.0208332999998,5.21135368,5.2096806
5175,595.0416667000002,5.192427975,5.192983
5176,595.0625,5.172208628,5.174272
5177,595.0833332999998,5.150813963,5.152902
5178,595.1041667000002,5.128777101,5.1299715
5179,595.125,5.10667401,5.107286
5180,595.1458332999998,5.084904335,5.0854855
5181,595.1666667000002,5.063770568,5.0643444
5182,595.1875,5.043500887,5.043804
5183,595.2083332999998,5.024169866,5.0241003
5184,595.2291667000002,5.005731139,5.005409
5185,595.25,4.988131349,4.987758
5186,595.2708332999998,4.971396546999999,4.970919
5187,595.2916667000002,4.955611512,4.9546
5188,595.3125,4.940898192,4.937857
5189,595.3333332999998,4.927508836,4.919643
5190,595.3541667000002,4.915806236,4.8993754
5191,595.375,4.906146806000001,4.8765845
5192,595.3958332999998,4.898802904,4.8555245
5193,595.4166667000002,4.894077282,4.844754
5194,595.4375,4.892043909,4.846882
5195,595.4583332999998,4.892387542,4.857842
5196,595.4791667000002,4.894531909,4.870786
5197,595.5,4.897704637,4.8797817
5198,595.5208332999998,4.900894906,4.8837786
5199,595.5416667000002,4.902963051,4.884515
5200,595.5625,4.902847648,4.88326
5201,595.5833332999998,4.899727861000001,4.880019
5202,595.6041667000002,4.8930904580000005,4.8747463
5203,595.625,4.882680083,4.867677
5204,595.6458332999998,4.868598547,4.858314
5205,595.6666667000002,4.8510011010000005,4.845874
5206,595.6875,4.830136371,4.8286147
5207,595.7083332999998,4.806480512,4.8049808
5208,595.7291667000002,4.780780892,4.7760253
5209,595.75,4.753818082,4.7442956
5210,595.7708332999998,4.726157268,4.7124786
5211,595.7916667000002,4.69834357,4.682672
5212,595.8125,4.670958059,4.6548877
5213,595.8333332999998,4.644615969,4.628
5214,595.8541667000002,4.619860593,4.6024413
5215,595.875,4.596787611,4.579654
5216,595.8958332999998,4.575062631000001,4.559849
5217,595.9166667000002,4.554071448999999,4.5420885
5218,595.9375,4.533040636,4.5249405
5219,595.9583332999998,4.511266297,4.5070667
5220,595.9791667000002,4.488328142,4.4884973
5221,596.0,4.464126316000001,4.4699755
5222,596.0208332999998,4.43886469,4.4514875
5223,596.0416667000002,4.413026311,4.432552
5224,596.0625,4.387261263,4.412996
5225,596.0833332999998,4.362273837,4.393056
5226,596.1041667000002,4.338733208,4.3729553
5227,596.125,4.3171654880000006,4.3529963
5228,596.1458332999998,4.298063857,4.334133
5229,596.1666667000002,4.281805917,4.3175783
5230,596.1875,4.268658545,4.303785
5231,596.2083332999998,4.258769859,4.2926664
5232,596.2291667000002,4.252195957,4.283982
5233,596.25,4.248979886,4.277549
5234,596.2708332999998,4.24913379,4.273473
5235,596.2916667000002,4.252588298,4.2719736
5236,596.3125,4.259158077,4.273237
5237,596.3333332999998,4.268511346,4.2771764
5238,596.3541667000002,4.28031277,4.282776
5239,596.375,4.294321947,4.28843
5240,596.3958332999998,4.310580815,4.295985
5241,596.4166667000002,4.328997088,4.3110375
5242,596.4375,4.34896577,4.3359365
5243,596.4583332999998,4.36983957,4.368392
5244,596.4791667000002,4.391298261,4.402476
5245,596.5,4.413130608,4.4322734
5246,596.5208332999998,4.434970644,4.456532
5247,596.5416667000002,4.456223143,4.4771695
5248,596.5625,4.476115137,4.4960485
5249,596.5833332999998,4.493973813999999,4.5136614
5250,596.6041667000002,4.509341932,4.5289254
5251,596.625,4.521766527,4.540247
5252,596.6458332999998,4.530822459,4.5474668
5253,596.6666667000002,4.536286508,4.551416
5254,596.6875,4.538261169,4.552348
5255,596.7083332999998,4.537182823,4.550129
5256,596.7291667000002,4.533559977,4.5450044
5257,596.75,4.527800973,4.5375333
5258,596.7708332999998,4.52015468,4.528759
5259,596.7916667000002,4.510762532,4.5198703
5260,596.8125,4.499826518,4.5114965
5261,596.8333332999998,4.4876263,4.5037665
5262,596.8541667000002,4.474483021,4.4956865
5263,596.875,4.46077487,4.4860024
5264,596.8958332999998,4.446866873,4.4745426
5265,596.9166667000002,4.433071199,4.461853
5266,596.9375,4.419601328,4.449065
5267,596.9583332999998,4.40648596,4.437058
5268,596.9791667000002,4.393586849,4.425751
5269,597.0,4.380766473,4.4144125
5270,597.0208332999998,4.36795996,4.4025087
5271,597.0416667000002,4.355142192,4.3899136
5272,597.0625,4.342324608,4.3769865
5273,597.0833332999998,4.329618675,4.364179
5274,597.1041667000002,4.317237705,4.352032
5275,597.125,4.30528916,4.3410025
5276,597.1458332999998,4.293695314,4.3306932
5277,597.1666667000002,4.282349064,4.3205123
5278,597.1875,4.271201007,4.310185
5279,597.2083332999998,4.260196842,4.2998204
5280,597.2291667000002,4.249302562,4.289124
5281,597.25,4.238637512,4.2776756
5282,597.2708332999998,4.22850696,4.2656226
5283,597.2916667000002,4.219327882,4.253522
5284,597.3125,4.211584375,4.2418685
5285,597.3333332999998,4.205583141,4.230998
5286,597.3541667000002,4.201681225,4.220021
5287,597.375,4.200182157,4.207747
5288,597.3958332999998,4.201299539,4.197401
5289,597.4166667000002,4.20512391,4.195402
5290,597.4375,4.211504644,4.2036095
5291,597.4583332999998,4.220012885,4.2194376
5292,597.4791667000002,4.229965117,4.23772
5293,597.5,4.240502462,4.2538877
5294,597.5208332999998,4.250635889,4.2665234
5295,597.5416667000002,4.25915864,4.27596
5296,597.5625,4.264813848,4.2823176
5297,597.5833332999998,4.266470549,4.285017
5298,597.6041667000002,4.263407815,4.283652
5299,597.625,4.255358294,4.2782006
5300,597.6458332999998,4.242319179,4.267679
5301,597.6666667000002,4.224579862,4.250769
5302,597.6875,4.202969748,4.2278085
5303,597.7083332999998,4.178470833,4.200426
5304,597.7291667000002,4.1519462030000005,4.170034
5305,597.75,4.124198892,4.1376905
5306,597.7708332999998,4.095983929,4.1053343
5307,597.7916667000002,4.067844401,4.0753036
5308,597.8125,4.040023188,4.0476527
5309,597.8333332999998,4.01274637,4.020999
5310,597.8541667000002,3.986319277,3.994946
5311,597.875,3.960882987,3.9701672
5312,597.8958332999998,3.936348067,3.9469173
5313,597.9166667000002,3.912530188,3.924875
5314,597.9375,3.889211031,3.9034717
5315,597.9583332999998,3.866074044,3.8822265
5316,597.9791667000002,3.842740309,3.860683
5317,598.0,3.8190468689999997,3.8385253
5318,598.0208332999998,3.79518247,3.816177
5319,598.0416667000002,3.771446456,3.794412
5320,598.0625,3.748105139,3.7730403
5321,598.0833332999998,3.7255605310000006,3.7515447
5322,598.1041667000002,3.704366048,3.7302794
5323,598.125,3.684865443,3.710236
5324,598.1458332999998,3.667206183,3.6914241
5325,598.1666667000002,3.651603972,3.673409
5326,598.1875,3.638390342,3.657158
5327,598.2083332999998,3.627752589,3.644141
5328,598.2291667000002,3.619712091,3.6346207
5329,598.25,3.6142239890000005,3.6280184
5330,598.2708332999998,3.611209662,3.623485
5331,598.2916667000002,3.610557186,3.6203358
5332,598.3125,3.612163069,3.617994
5333,598.3333332999998,3.6159778290000006,3.6161005
5334,598.3541667000002,3.621992782,3.614448
5335,598.375,3.630243237,3.6126108
5336,598.3958332999998,3.640815113,3.613804
5337,598.4166667000002,3.6537939959999997,3.624356
5338,598.4375,3.6691141009999995,3.645417
5339,598.4583332999998,3.686605219,3.6731436
5340,598.4791667000002,3.7058358970000005,3.701661
5341,598.5,3.7263234899999995,3.7263868
5342,598.5208332999998,3.7475301410000004,3.7465045
5343,598.5416667000002,3.768686391,3.7633355
5344,598.5625,3.788758044,3.7789726
5345,598.5833332999998,3.806860669,3.7944686
5346,598.6041667000002,3.8224077419999998,3.8093276
5347,598.625,3.83490852,3.8224406
5348,598.6458332999998,3.844036089,3.8330817
5349,598.6666667000002,3.849663088,3.8410866
5350,598.6875,3.8519510260000005,3.8456352
5351,598.7083332999998,3.8512702869999997,3.845851
5352,598.7291667000002,3.848153700000001,3.8415449
5353,598.75,3.84319617,3.8333635
5354,598.7708332999998,3.837084311,3.823544
5355,598.7916667000002,3.830567643,3.8151686
5356,598.8125,3.824410391,3.8095345
5357,598.8333332999998,3.819282463,3.8063393
5358,598.8541667000002,3.815672513,3.8049843
5359,598.875,3.813838416,3.8051457
5360,598.8958332999998,3.813809994,3.8061316
5361,598.9166667000002,3.815368007,3.8071704
5362,598.9375,3.8181287729999998,3.8089588
5363,598.9583332999998,3.821632198,3.8127275
5364,598.9791667000002,3.8255029260000004,3.818629
5365,599.0,3.829483364,3.8260167
5366,599.0208332999998,3.83342479,3.8338635
5367,599.0416667000002,3.837296777,3.8413446
5368,599.0625,3.841197205,3.8482811
5369,599.0833332999998,3.845355291,3.8549135
5370,599.1041667000002,3.850076391,3.861793
5371,599.125,3.855736,3.8694582
5372,599.1458332999998,3.862707846,3.8780758
5373,599.1666667000002,3.871344763,3.8876216
5374,599.1875,3.8819945,3.8979466
5375,599.2083332999998,3.894965869,3.9089773
5376,599.2291667000002,3.910502034,3.921111
5377,599.25,3.928733676,3.9349203
5378,599.2708332999998,3.949623466,3.951121
5379,599.2916667000002,3.9730974550000004,3.9700859
5380,599.3125,3.999198286,3.9914277
5381,599.3333332999998,4.027985062,4.0144353
5382,599.3541667000002,4.059393323,4.0380297
5383,599.375,4.093396667,4.060842
5384,599.3958332999998,4.130187586,4.0854106
5385,599.4166667000002,4.169665994,4.118124
5386,599.4375,4.211126806,4.161515
5387,599.4583332999998,4.253679209,4.2130775
5388,599.4791667000002,4.296480603,4.2668715
5389,599.5,4.338836355,4.3171835
5390,599.5208332999998,4.38014182,4.3621473
5391,599.5416667000002,4.419798537,4.4025025
5392,599.5625,4.457229945,4.4400425
5393,599.5833332999998,4.491967238,4.4761577
5394,599.6041667000002,4.52380217,4.5103436
5395,599.625,4.552629761,4.541184
5396,599.6458332999998,4.578585414,4.567745
5397,599.6666667000002,4.601832208,4.5899973
5398,599.6875,4.622621894,4.6085296
5399,599.7083332999998,4.641356449,4.624131
5400,599.7291667000002,4.65857559,4.6375923
5401,599.75,4.674760277,4.6496577
5402,599.7708332999998,4.690344306,4.6612954
5403,599.7916667000002,4.705563355,4.673724
5404,599.8125,4.720449817,4.6875806
5405,599.8333332999998,4.734970608,4.70277
5406,599.8541667000002,4.74911071,4.71832
5407,599.875,4.762805255,4.73315
5408,599.8958332999998,4.775883314,4.747406
5409,599.9166667000002,4.788187875,4.7618527
5410,599.9375,4.799605808,4.776495
5411,599.9583332999998,4.8100445060000006,4.790712
5412,599.9791667000002,4.819449645,4.8034644
5413,600.0,4.827738386,4.813888
5414,600.0208332999998,4.834884355,4.8225927
5415,600.0416667000002,4.841081408,4.8308578
5416,600.0625,4.846745901,4.839129
5417,600.0833332999998,4.852415457,4.8472075
5418,600.1041667000002,4.8586602910000005,4.8546367
5419,600.125,4.865990684,4.861177
5420,600.1458332999998,4.874785918,4.867836
5421,600.1666667000002,4.8852859760000005,4.876049
5422,600.1875,4.897564864,4.8865623
5423,600.2083332999998,4.9116285999999985,4.8993607
5424,600.2291667000002,4.92741822,4.9139442
5425,600.25,4.9448053530000005,4.929766
5426,600.2708332999998,4.963593458,4.9467897
5427,600.2916667000002,4.9836510480000005,4.9652348
5428,600.3125,5.005047008,4.9843636
5429,600.3333332999998,5.027822849,5.003021
5430,600.3541667000002,5.051842454,5.0204005
5431,600.375,5.077034714,5.035777
5432,600.3958332999998,5.103604046,5.0520964
5433,600.4166667000002,5.131764817,5.075938
5434,600.4375,5.161526924,5.109326
5435,600.4583332999998,5.192636405,5.148842
5436,600.4791667000002,5.224563238,5.189483
5437,600.5,5.256721182,5.227673
5438,600.5208332999998,5.288577807,5.262266
5439,600.5416667000002,5.319798911,5.2934923
5440,600.5625,5.350302186,5.321485
5441,600.5833332999998,5.379727357999999,5.3460655
5442,600.6041667000002,5.407306139,5.3682294
5443,600.625,5.432342107999999,5.3892765
5444,600.6458332999998,5.454497695,5.4093256
5445,600.6666667000002,5.47363338,5.427731
5446,600.6875,5.4898025010000016,5.443464
5447,600.7083332999998,5.503055904,5.455794
5448,600.7291667000002,5.513374584,5.4648266
5449,600.75,5.520950367999999,5.4711485
5450,600.7708332999998,5.525966189,5.4759493
5451,600.7916667000002,5.528636907,5.480343
5452,600.8125,5.529242722999999,5.484218
5453,600.8333332999998,5.528015636,5.4867897
5454,600.8541667000002,5.525281017999999,5.487995
5455,600.875,5.52142119,5.4885654
5456,600.8958332999998,5.516803676,5.4884024
5457,600.9166667000002,5.511744635,5.48686
5458,600.9375,5.50650028,5.4845157
5459,600.9583332999998,5.50124602,5.482739
5460,600.9791667000002,5.496084665,5.481718
5461,601.0,5.491085236,5.480699
5462,601.0208332999998,5.486308902,5.479475
5463,601.0416667000002,5.4818430839999985,5.4783854
5464,601.0625,5.477809041,5.477213
5465,601.0833332999998,5.47436604,5.4753513
5466,601.1041667000002,5.471728691,5.4729996
5467,601.125,5.470118072000001,5.4709554
5468,601.1458332999998,5.469708165,5.469605
5469,601.1666667000002,5.470685341,5.46886
5470,601.1875,5.473177412,5.4690685
5471,601.2083332999998,5.477243831,5.470837
5472,601.2291667000002,5.482837497,5.4743843
5473,601.25,5.489925675,5.4794836
5474,601.2708332999998,5.498496228,5.4856396
5475,601.2916667000002,5.508575027000001,5.4922686
5476,601.3125,5.520170222000001,5.4984384
5477,601.3333332999998,5.533233686,5.503277
5478,601.3541667000002,5.547583049,5.5066605
5479,601.375,5.563072991,5.508338
5480,601.3958332999998,5.579745729,5.5108805
5481,601.4166667000002,5.597500904,5.520208
5482,601.4375,5.61579394,5.539182
5483,601.4583332999998,5.633976367000001,5.566074
5484,601.4791667000002,5.651553457,5.594801
5485,601.5,5.667986253,5.6186023
5486,601.5208332999998,5.682592784,5.6357274
5487,601.5416667000002,5.694777573,5.648205
5488,601.5625,5.704136339,5.6584373
5489,601.5833332999998,5.7104126420000005,5.6676946
5490,601.6041667000002,5.713515724,5.675502
5491,601.625,5.713404715,5.6805706
5492,601.6458332999998,5.7101808510000005,5.6814113
5493,601.6666667000002,5.70403648,5.677245
5494,601.6875,5.695465542000001,5.6680117
