,Time (d),meas_S_PO4 (gP/m3),pred_S_PO4 (gP/m3)
5044,592.3125,4.3351953210000005,4.376048
5045,592.3333332999998,4.357892926,4.389386
5046,592.3541667000002,4.383755432,4.404731
5047,592.375,4.412987445,4.421604
5048,592.3958332999998,4.445893228,4.4431186
5049,592.4166667000002,4.482364807,4.4750533
5050,592.4375,4.521543784,4.5178266
5051,592.4583332999998,4.562235198,4.5669193
5052,592.4791667000002,4.603180871,4.6186266
5053,592.5,4.643263626,4.666648
5054,592.5208332999998,4.681466634,4.708509
5055,592.5416667000002,4.716872039,4.745185
5056,592.5625,4.748677723999999,4.77773
5057,592.5833332999998,4.776176352,4.806414
5058,592.6041667000002,4.798860573,4.830786
5059,592.625,4.816507981,4.8502574
5060,592.6458332999998,4.829272004,4.864463
5061,592.6666667000002,4.837709939,4.8734045
5062,592.6875,4.842658731,4.877176
5063,592.7083332999998,4.845055202,4.8760176
5064,592.7291667000002,4.845822404,4.8708844
5065,592.75,4.845728698,4.8632708
5066,592.7708332999998,4.845406547,4.8555465
5067,592.7916667000002,4.845373878999999,4.8502254
5068,592.8125,4.846056329,4.847926
5069,592.8333332999998,4.847795938,4.847873
5070,592.8541667000002,4.850780538,4.849156
5071,592.875,4.855079405,4.851268
5072,592.8958332999998,4.860558195,4.8543324
5073,592.9166667000002,4.866870769,4.858617
5074,592.9375,4.8734881560000005,4.864234
5075,592.9583332999998,4.879858252,4.8708854
5076,592.9791667000002,4.8855100810000005,4.8780017
5077,593.0,4.890071667,4.8851433
5078,593.0208332999998,4.893316863,4.8919387
5079,593.0416667000002,4.8952428480000005,4.8980165
5080,593.0625,4.896078985,4.902946
5081,593.0833332999998,4.8962472660000005,4.906543
5082,593.1041667000002,4.896300887,4.909042
5083,593.125,4.896879735,4.911034
5084,593.1458332999998,4.898636445,4.913284
5085,593.1666667000002,4.9021336810000005,4.9164267
5086,593.1875,4.907796751,4.9210277
5087,593.2083332999998,4.915905485,4.9276175
5088,593.2291667000002,4.9265816430000005,4.9364133
5089,593.25,4.939767001,4.947402
5090,593.2708332999998,4.955231063,4.9602966
5091,593.2916667000002,4.97269367,4.9746923
5092,593.3125,4.991975383,4.989983
5093,593.3333332999998,5.0129897880000005,5.00561
5094,593.3541667000002,5.035780666,5.020753
5095,593.375,5.060445111,5.034624
5096,593.3958332999998,5.087078256,5.0513196
5097,593.4166667000002,5.115598609,5.078049
5098,593.4375,5.145530524,5.115905
5099,593.4583332999998,5.176376724,5.1602654
5100,593.4791667000002,5.207798953,5.2047863
5101,593.5,5.23942099,5.2444744
5102,593.5208332999998,5.270702151,5.2785616
5103,593.5416667000002,5.300965197,5.308617
5104,593.5625,5.329497372,5.336237
5105,593.5833332999998,5.355574459,5.3618913
5106,593.6041667000002,5.378542769,5.385162
5107,593.625,5.397960511,5.4053125
5108,593.6458332999998,5.413663674,5.4218144
5109,593.6666667000002,5.425700599,5.434483
5110,593.6875,5.434285765,5.4429398
5111,593.7083332999998,5.439719037000001,5.4466505
5112,593.7291667000002,5.442323922000001,5.445943
5113,593.75,5.442414184,5.441669
5114,593.7708332999998,5.440342538,5.43559
5115,593.7916667000002,5.436535379,5.4294868
5116,593.8125,5.431506269,5.4239516
5117,593.8333332999998,5.425778071,5.4188733
5118,593.8541667000002,5.419826475,5.4138412
5119,593.875,5.413969882999999,5.408596
5120,593.8958332999998,5.408368928,5.4028554
5121,593.9166667000002,5.403040695,5.3966055
5122,593.9375,5.397923519,5.3904004
5123,593.9583332999998,5.392921877999999,5.384947
5124,593.9791667000002,5.387963256,5.38064
5125,594.0,5.383003508,5.3775725
5126,594.0208332999998,5.378022444,5.375465
5127,594.0416667000002,5.373039846,5.3739276
5128,594.0625,5.368115362,5.3726873
5129,594.0833332999998,5.363319857,5.371451
5130,594.1041667000002,5.358731432,5.3697786
5131,594.125,5.354484787,5.367276
5132,594.1458332999998,5.350787103,5.3643575
5133,594.1666667000002,5.347867085,5.3615675
5134,594.1875,5.345943408,5.3593135
5135,594.2083332999998,5.345233521,5.35773
5136,594.2291667000002,5.34592372,5.356857
5137,594.25,5.348181423,5.356721
5138,594.2708332999998,5.352065641,5.3576736
5139,594.2916667000002,5.357546996,5.3599725
5140,594.3125,5.364577408,5.363268
5141,594.3333332999998,5.373097198,5.3669953
5142,594.3541667000002,5.3829873,5.370684
5143,594.375,5.394108155,5.373847
5144,594.3958332999998,5.406497657,5.3793783
5145,594.4166667000002,5.420067873,5.3933706
5146,594.4375,5.434381609,5.416869
5147,594.4583332999998,5.448934874,5.445696
5148,594.4791667000002,5.463326494,5.4741807
5149,594.5,5.477210993,5.497794
5150,594.5208332999998,5.490183326,5.515434
5151,594.5416667000002,5.501650642,5.528127
5152,594.5625,5.510849536,5.5372744
5153,594.5833332999998,5.51699931,5.5434914
5154,594.6041667000002,5.5195177210000015,5.5468154
5155,594.625,5.518221174,5.5469913
5156,594.6458332999998,5.513220713,5.5435057
5157,594.6666667000002,5.504785665,5.535939
5158,594.6875,5.493304945,5.5240974
5159,594.7083332999998,5.479188552999999,5.508064
5160,594.7291667000002,5.462867749,5.48818
5161,594.75,5.444785391,5.4651833
5162,594.7708332999998,5.425617367,5.4412227
5163,594.7916667000002,5.406000265,5.4190245
5164,594.8125,5.386304451,5.3992395
5165,594.8333332999998,5.366815798,5.3809066
5166,594.8541667000002,5.347815741000001,5.3627768
5167,594.875,5.329522608,5.3442397
5168,594.8958332999998,5.312038686,5.3256054
5169,594.9166667000002,5.295264622,5.307418
5170,594.9375,5.278906631,5.290047
5171,594.9583332999998,5.2626324030000005,5.273639
5172,594.9791667000002,5.246158165,5.2581735
5173,595.0,5.229173676,5.243447
5174,595.0208332999998,5.21135368,5.228869
5175,595.0416667000002,5.192427975,5.213767
5176,595.0625,5.172208628,5.1974587
5177,595.0833332999998,5.150813963,5.1794763
5178,595.1041667000002,5.128777101,5.1600924
5179,595.125,5.10667401,5.1399636
5180,595.1458332999998,5.084904335,5.119567
5181,595.1666667000002,5.063770568,5.0992136
5182,595.1875,5.043500887,5.0792365
5183,595.2083332999998,5.024169866,5.059922
5184,595.2291667000002,5.005731139,5.0413284
5185,595.25,4.988131349,5.023369
5186,595.2708332999998,4.971396546999999,5.00583
5187,595.2916667000002,4.955611512,4.9887085
5188,595.3125,4.940898192,4.9714622
5189,595.3333332999998,4.927508836,4.9536657
5190,595.3541667000002,4.915806236,4.9349256
5191,595.375,4.906146806000001,4.9147406
5192,595.3958332999998,4.898802904,4.897262
5193,595.4166667000002,4.894077282,4.8902674
5194,595.4375,4.892043909,4.8954225
5195,595.4583332999998,4.892387542,4.908412
5196,595.4791667000002,4.894531909,4.922811
5197,595.5,4.897704637,4.9332614
5198,595.5208332999998,4.900894906,4.9387655
5199,595.5416667000002,4.902963051,4.9407363
5200,595.5625,4.902847648,4.9402742
5201,595.5833332999998,4.899727861000001,4.937374
5202,595.6041667000002,4.8930904580000005,4.9318414
5203,595.625,4.882680083,4.9236555
5204,595.6458332999998,4.868598547,4.912361
5205,595.6666667000002,4.8510011010000005,4.8974814
5206,595.6875,4.830136371,4.8778715
5207,595.7083332999998,4.806480512,4.85254
5208,595.7291667000002,4.780780892,4.822324
5209,595.75,4.753818082,4.7889447
5210,595.7708332999998,4.726157268,4.755012
5211,595.7916667000002,4.69834357,4.723391
5212,595.8125,4.670958059,4.694783
5213,595.8333332999998,4.644615969,4.6681743
5214,595.8541667000002,4.619860593,4.643043
5215,595.875,4.596787611,4.6195498
5216,595.8958332999998,4.575062631000001,4.5976825
5217,595.9166667000002,4.554071448999999,4.577102
5218,595.9375,4.533040636,4.557334
5219,595.9583332999998,4.511266297,4.5377507
5220,595.9791667000002,4.488328142,4.518357
5221,596.0,4.464126316000001,4.4994597
5222,596.0208332999998,4.43886469,4.480912
5223,596.0416667000002,4.413026311,4.461745
5224,596.0625,4.387261263,4.442003
5225,596.0833332999998,4.362273837,4.4220777
5226,596.1041667000002,4.338733208,4.4023676
5227,596.125,4.3171654880000006,4.3831515
5228,596.1458332999998,4.298063857,4.365545
5229,596.1666667000002,4.281805917,4.3499436
5230,596.1875,4.268658545,4.3366747
5231,596.2083332999998,4.258769859,4.326038
5232,596.2291667000002,4.252195957,4.3182287
5233,596.25,4.248979886,4.313045
5234,596.2708332999998,4.24913379,4.3104577
5235,596.2916667000002,4.252588298,4.310448
5236,596.3125,4.259158077,4.3127112
5237,596.3333332999998,4.268511346,4.316605
5238,596.3541667000002,4.28031277,4.3207965
5239,596.375,4.294321947,4.323538
5240,596.3958332999998,4.310580815,4.330282
5241,596.4166667000002,4.328997088,4.3475857
5242,596.4375,4.34896577,4.3736835
5243,596.4583332999998,4.36983957,4.4056897
5244,596.4791667000002,4.391298261,4.4382906
5245,596.5,4.413130608,4.4663415
5246,596.5208332999998,4.434970644,4.4896126
5247,596.5416667000002,4.456223143,4.5102754
5248,596.5625,4.476115137,4.5287867
5249,596.5833332999998,4.493973813999999,4.545594
5250,596.6041667000002,4.509341932,4.5601416
5251,596.625,4.521766527,4.5717053
5252,596.6458332999998,4.530822459,4.5801144
5253,596.6666667000002,4.536286508,4.585463
5254,596.6875,4.538261169,4.5870686
5255,596.7083332999998,4.537182823,4.584017
5256,596.7291667000002,4.533559977,4.576403
5257,596.75,4.527800973,4.565145
5258,596.7708332999998,4.52015468,4.552229
5259,596.7916667000002,4.510762532,4.5399537
5260,596.8125,4.499826518,4.528976
5261,596.8333332999998,4.4876263,4.519248
5262,596.8541667000002,4.474483021,4.5103354
5263,596.875,4.46077487,4.5001664
5264,596.8958332999998,4.446866873,4.488799
5265,596.9166667000002,4.433071199,4.476584
5266,596.9375,4.419601328,4.4645004
5267,596.9583332999998,4.40648596,4.4532194
5268,596.9791667000002,4.393586849,4.442752
5269,597.0,4.380766473,4.432583
5270,597.0208332999998,4.36795996,4.422353
5271,597.0416667000002,4.355142192,4.411961
5272,597.0625,4.342324608,4.401384
5273,597.0833332999998,4.329618675,4.3905177
5274,597.1041667000002,4.317237705,4.3797092
5275,597.125,4.30528916,4.369675
5276,597.1458332999998,4.293695314,4.360146
5277,597.1666667000002,4.282349064,4.3514595
5278,597.1875,4.271201007,4.342694
5279,597.2083332999998,4.260196842,4.3336806
5280,597.2291667000002,4.249302562,4.3241596
5281,597.25,4.238637512,4.314063
5282,597.2708332999998,4.22850696,4.3035884
5283,597.2916667000002,4.219327882,4.293042
5284,597.3125,4.211584375,4.282564
5285,597.3333332999998,4.205583141,4.2722387
5286,597.3541667000002,4.201681225,4.2610726
5287,597.375,4.200182157,4.2481675
5288,597.3958332999998,4.201299539,4.2376637
5289,597.4166667000002,4.20512391,4.236628
5290,597.4375,4.211504644,4.247516
5291,597.4583332999998,4.220012885,4.2646437
5292,597.4791667000002,4.229965117,4.283701
5293,597.5,4.240502462,4.3002887
5294,597.5208332999998,4.250635889,4.3125796
5295,597.5416667000002,4.25915864,4.3214297
5296,597.5625,4.264813848,4.3273096
5297,597.5833332999998,4.266470549,4.3296776
5298,597.6041667000002,4.263407815,4.327841
5299,597.625,4.255358294,4.321529
5300,597.6458332999998,4.242319179,4.3101964
5301,597.6666667000002,4.224579862,4.2933064
5302,597.6875,4.202969748,4.2708435
5303,597.7083332999998,4.178470833,4.24333
5304,597.7291667000002,4.1519462030000005,4.211723
5305,597.75,4.124198892,4.1773734
5306,597.7708332999998,4.095983929,4.1427236
5307,597.7916667000002,4.067844401,4.110485
5308,597.8125,4.040023188,4.08106
5309,597.8333332999998,4.01274637,4.0536623
5310,597.8541667000002,3.986319277,4.028961
5311,597.875,3.960882987,4.005429
5312,597.8958332999998,3.936348067,3.983152
5313,597.9166667000002,3.912530188,3.9618444
5314,597.9375,3.889211031,3.9412947
5315,597.9583332999998,3.866074044,3.9214826
5316,597.9791667000002,3.842740309,3.9020605
5317,598.0,3.8190468689999997,3.8825834
5318,598.0208332999998,3.79518247,3.8631008
5319,598.0416667000002,3.771446456,3.8441234
5320,598.0625,3.748105139,3.8254838
5321,598.0833332999998,3.7255605310000006,3.806848
5322,598.1041667000002,3.704366048,3.788461
5323,598.125,3.684865443,3.7711744
5324,598.1458332999998,3.667206183,3.7550259
5325,598.1666667000002,3.651603972,3.7396379
5326,598.1875,3.638390342,3.7256167
5327,598.2083332999998,3.627752589,3.7139738
5328,598.2291667000002,3.619712091,3.7049265
5329,598.25,3.6142239890000005,3.6980996
5330,598.2708332999998,3.611209662,3.693029
5331,598.2916667000002,3.610557186,3.6893826
5332,598.3125,3.612163069,3.6865897
5333,598.3333332999998,3.6159778290000006,3.6841419
5334,598.3541667000002,3.621992782,3.6821787
5335,598.375,3.630243237,3.6810448
5336,598.3958332999998,3.640815113,3.683746
5337,598.4166667000002,3.6537939959999997,3.6952612
5338,598.4375,3.6691141009999995,3.7157686
5339,598.4583332999998,3.686605219,3.741752
5340,598.4791667000002,3.7058358970000005,3.7679782
5341,598.5,3.7263234899999995,3.7903955
5342,598.5208332999998,3.7475301410000004,3.8083694
5343,598.5416667000002,3.768686391,3.823227
5344,598.5625,3.788758044,3.8368988
5345,598.5833332999998,3.806860669,3.8502464
5346,598.6041667000002,3.8224077419999998,3.8627415
5347,598.625,3.83490852,3.8746984
5348,598.6458332999998,3.844036089,3.8840954
5349,598.6666667000002,3.849663088,3.890515
5350,598.6875,3.8519510260000005,3.8929484
5351,598.7083332999998,3.8512702869999997,3.89054
5352,598.7291667000002,3.848153700000001,3.8832421
5353,598.75,3.84319617,3.8719773
5354,598.7708332999998,3.837084311,3.8622205
5355,598.7916667000002,3.830567643,3.85408
5356,598.8125,3.824410391,3.848129
5357,598.8333332999998,3.819282463,3.8442016
5358,598.8541667000002,3.815672513,3.8418922
5359,598.875,3.813838416,3.8409863
5360,598.8958332999998,3.813809994,3.8412387
5361,598.9166667000002,3.815368007,3.842402
5362,598.9375,3.8181287729999998,3.844961
5363,598.9583332999998,3.821632198,3.849501
5364,598.9791667000002,3.8255029260000004,3.8557491
5365,599.0,3.829483364,3.8630009
5366,599.0208332999998,3.83342479,3.870637
5367,599.0416667000002,3.837296777,3.8783054
5368,599.0625,3.841197205,3.8858473
5369,599.0833332999998,3.845355291,3.8931975
5370,599.1041667000002,3.850076391,3.9004924
5371,599.125,3.855736,3.9079735
5372,599.1458332999998,3.862707846,3.9159372
5373,599.1666667000002,3.871344763,3.9247103
5374,599.1875,3.8819945,3.9344401
5375,599.2083332999998,3.894965869,3.9451666
5376,599.2291667000002,3.910502034,3.957129
5377,599.25,3.928733676,3.9705935
5378,599.2708332999998,3.949623466,3.9860632
5379,599.2916667000002,3.9730974550000004,4.003797
5380,599.3125,3.999198286,4.02332
5381,599.3333332999998,4.027985062,4.0438285
5382,599.3541667000002,4.059393323,4.0655575
5383,599.375,4.093396667,4.0872607
5384,599.3958332999998,4.130187586,4.1131835
5385,599.4166667000002,4.169665994,4.148209
5386,599.4375,4.211126806,4.192973
5387,599.4583332999998,4.253679209,4.243838
5388,599.4791667000002,4.296480603,4.2952876
5389,599.5,4.338836355,4.3425355
5390,599.5208332999998,4.38014182,4.386074
5391,599.5416667000002,4.419798537,4.424914
5392,599.5625,4.457229945,4.4606776
5393,599.5833332999998,4.491967238,4.494714
5394,599.6041667000002,4.52380217,4.526813
5395,599.625,4.552629761,4.556099
5396,599.6458332999998,4.578585414,4.5818996
5397,599.6666667000002,4.601832208,4.604132
5398,599.6875,4.622621894,4.6227326
5399,599.7083332999998,4.641356449,4.637628
5400,599.7291667000002,4.65857559,4.6492
5401,599.75,4.674760277,4.658271
5402,599.7708332999998,4.690344306,4.666598
5403,599.7916667000002,4.705563355,4.676499
5404,599.8125,4.720449817,4.68882
5405,599.8333332999998,4.734970608,4.702894
5406,599.8541667000002,4.74911071,4.7173877
5407,599.875,4.762805255,4.731258
5408,599.8958332999998,4.775883314,4.7441835
5409,599.9166667000002,4.788187875,4.7561836
5410,599.9375,4.799605808,4.767321
5411,599.9583332999998,4.8100445060000006,4.777826
5412,599.9791667000002,4.819449645,4.7881203
5413,600.0,4.827738386,4.7986813
5414,600.0208332999998,4.834884355,4.8094425
5415,600.0416667000002,4.841081408,4.819924
5416,600.0625,4.846745901,4.8298306
5417,600.0833332999998,4.852415457,4.839201
5418,600.1041667000002,4.8586602910000005,4.84825
5419,600.125,4.865990684,4.8572116
5420,600.1458332999998,4.874785918,4.8667526
5421,600.1666667000002,4.8852859760000005,4.877504
5422,600.1875,4.897564864,4.8897476
5423,600.2083332999998,4.9116285999999985,4.9034667
5424,600.2291667000002,4.92741822,4.918471
5425,600.25,4.9448053530000005,4.934567
5426,600.2708332999998,4.963593458,4.9516964
5427,600.2916667000002,4.9836510480000005,4.969842
5428,600.3125,5.005047008,4.988431
5429,600.3333332999998,5.027822849,5.0068693
5430,600.3541667000002,5.051842454,5.0244374
5431,600.375,5.077034714,5.04021
5432,600.3958332999998,5.103604046,5.057512
5433,600.4166667000002,5.131764817,5.083319
5434,600.4375,5.161526924,5.1195908
5435,600.4583332999998,5.192636405,5.1628494
5436,600.4791667000002,5.224563238,5.207271
5437,600.5,5.256721182,5.2480936
5438,600.5208332999998,5.288577807,5.283915
5439,600.5416667000002,5.319798911,5.3155446
5440,600.5625,5.350302186,5.3442187
5441,600.5833332999998,5.379727357999999,5.3709636
5442,600.6041667000002,5.407306139,5.3965054
5443,600.625,5.432342107999999,5.420834
5444,600.6458332999998,5.454497695,5.443198
5445,600.6666667000002,5.47363338,5.4628296
5446,600.6875,5.4898025010000016,5.4788585
5447,600.7083332999998,5.503055904,5.4906797
5448,600.7291667000002,5.513374584,5.4984355
5449,600.75,5.520950367999999,5.5026565
5450,600.7708332999998,5.525966189,5.5047326
5451,600.7916667000002,5.528636907,5.506088
5452,600.8125,5.529242722999999,5.506963
5453,600.8333332999998,5.528015636,5.506908
5454,600.8541667000002,5.525281017999999,5.5055923
5455,600.875,5.52142119,5.503024
5456,600.8958332999998,5.516803676,5.4990277
5457,600.9166667000002,5.511744635,5.493495
5458,600.9375,5.50650028,5.4872475
5459,600.9583332999998,5.50124602,5.4815435
5460,600.9791667000002,5.496084665,5.476959
5461,601.0,5.491085236,5.473546
5462,601.0208332999998,5.486308902,5.4711695
5463,601.0416667000002,5.4818430839999985,5.469814
5464,601.0625,5.477809041,5.468992
5465,601.0833332999998,5.47436604,5.468254
5466,601.1041667000002,5.471728691,5.4675426
5467,601.125,5.470118072000001,5.467072
5468,601.1458332999998,5.469708165,5.4671345
5469,601.1666667000002,5.470685341,5.4679623
