,Time (d),meas_S_PO4 (gP/m3),pred_S_PO4 (gP/m3)
5304,597.7291667000002,4.1519462030000005,4.3220816
5305,597.75,4.124198892,4.288755
5306,597.7708332999998,4.095983929,4.2552447
5307,597.7916667000002,4.067844401,4.2237554
5308,597.8125,4.040023188,4.1946697
5309,597.8333332999998,4.01274637,4.1672845
5310,597.8541667000002,3.986319277,4.1409445
5311,597.875,3.960882987,4.1154275
5312,597.8958332999998,3.936348067,4.0907044
5313,597.9166667000002,3.912530188,4.0667977
5314,597.9375,3.889211031,4.043848
5315,597.9583332999998,3.866074044,4.0219464
5316,597.9791667000002,3.842740309,4.0010095
5317,598.0,3.8190468689999997,3.9809005
5318,598.0208332999998,3.79518247,3.9613302
5319,598.0416667000002,3.771446456,3.9421186
5320,598.0625,3.748105139,3.9231522
5321,598.0833332999998,3.7255605310000006,3.9045546
5322,598.1041667000002,3.704366048,3.8866034
5323,598.125,3.684865443,3.8697443
5324,598.1458332999998,3.667206183,3.85426
5325,598.1666667000002,3.651603972,3.840396
5326,598.1875,3.638390342,3.828463
5327,598.2083332999998,3.627752589,3.8186476
5328,598.2291667000002,3.619712091,3.8109024
5329,598.25,3.6142239890000005,3.8051088
5330,598.2708332999998,3.611209662,3.8011591
5331,598.2916667000002,3.610557186,3.798918
5332,598.3125,3.612163069,3.797835
5333,598.3333332999998,3.6159778290000006,3.7972121
5334,598.3541667000002,3.621992782,3.7958663
5335,598.375,3.630243237,3.7928145
5336,598.3958332999998,3.640815113,3.7923334
5337,598.4166667000002,3.6537939959999997,3.801262
5338,598.4375,3.6691141009999995,3.8206596
5339,598.4583332999998,3.686605219,3.8469665
5340,598.4791667000002,3.7058358970000005,3.8747177
5341,598.5,3.7263234899999995,3.8995023
5342,598.5208332999998,3.7475301410000004,3.9205053
5343,598.5416667000002,3.768686391,3.9389856
5344,598.5625,3.788758044,3.9561667
5345,598.5833332999998,3.806860669,3.9719994
5346,598.6041667000002,3.8224077419999998,3.9858458
5347,598.625,3.83490852,3.997132
5348,598.6458332999998,3.844036089,4.00532
5349,598.6666667000002,3.849663088,4.0100164
5350,598.6875,3.8519510260000005,4.0107074
5351,598.7083332999998,3.8512702869999997,4.0070863
5352,598.7291667000002,3.848153700000001,3.9994695
5353,598.75,3.84319617,3.98887
5354,598.7708332999998,3.837084311,3.9773207
5355,598.7916667000002,3.830567643,3.9671736
5356,598.8125,3.824410391,3.9592357
5357,598.8333332999998,3.819282463,3.95321
5358,598.8541667000002,3.815672513,3.9487202
5359,598.875,3.813838416,3.9457164
5360,598.8958332999998,3.813809994,3.9443538
5361,598.9166667000002,3.815368007,3.9447718
5362,598.9375,3.8181287729999998,3.9470427
5363,598.9583332999998,3.821632198,3.9509714
5364,598.9791667000002,3.8255029260000004,3.9562736
5365,599.0,3.829483364,3.9628115
5366,599.0208332999998,3.83342479,3.9702444
5367,599.0416667000002,3.837296777,3.9781017
5368,599.0625,3.841197205,3.9859893
5369,599.0833332999998,3.845355291,3.9937131
5370,599.1041667000002,3.850076391,4.001347
5371,599.125,3.855736,4.0091147
5372,599.1458332999998,3.862707846,4.0173926
5373,599.1666667000002,3.871344763,4.0266075
5374,599.1875,3.8819945,4.0371356
5375,599.2083332999998,3.894965869,4.0493064
5376,599.2291667000002,3.910502034,4.063359
5377,599.25,3.928733676,4.0793967
5378,599.2708332999998,3.949623466,4.097518
5379,599.2916667000002,3.9730974550000004,4.1176095
5380,599.3125,3.999198286,4.139112
5381,599.3333332999998,4.027985062,4.1612973
5382,599.3541667000002,4.059393323,4.183081
5383,599.375,4.093396667,4.2035604
5384,599.3958332999998,4.130187586,4.2273054
5385,599.4166667000002,4.169665994,4.2621574
5386,599.4375,4.211126806,4.3091836
5387,599.4583332999998,4.253679209,4.3632917
5388,599.4791667000002,4.296480603,4.417812
5389,599.5,4.338836355,4.4677863
5390,599.5208332999998,4.38014182,4.512198
5391,599.5416667000002,4.419798537,4.552219
5392,599.5625,4.457229945,4.5890527
5393,599.5833332999998,4.491967238,4.6230416
5394,599.6041667000002,4.52380217,4.65414
5395,599.625,4.552629761,4.682351
5396,599.6458332999998,4.578585414,4.7075224
5397,599.6666667000002,4.601832208,4.729638
5398,599.6875,4.622621894,4.748614
5399,599.7083332999998,4.641356449,4.764395
5400,599.7291667000002,4.65857559,4.777529
5401,599.75,4.674760277,4.7890677
5402,599.7708332999998,4.690344306,4.8006186
5403,599.7916667000002,4.705563355,4.814015
5404,599.8125,4.720449817,4.8295317
5405,599.8333332999998,4.734970608,4.8461223
5406,599.8541667000002,4.74911071,4.862686
5407,599.875,4.762805255,4.878675
5408,599.8958332999998,4.775883314,4.894056
5409,599.9166667000002,4.788187875,4.908829
5410,599.9375,4.799605808,4.9229374
5411,599.9583332999998,4.8100445060000006,4.9363704
5412,599.9791667000002,4.819449645,4.9490447
5413,600.0,4.827738386,4.960871
5414,600.0208332999998,4.834884355,4.9718738
5415,600.0416667000002,4.841081408,4.98209
5416,600.0625,4.846745901,4.991405
5417,600.0833332999998,4.852415457,4.999769
5418,600.1041667000002,4.8586602910000005,5.007435
5419,600.125,4.865990684,5.0148964
5420,600.1458332999998,4.874785918,5.0229573
5421,600.1666667000002,4.8852859760000005,5.032303
5422,600.1875,4.897564864,5.0433846
5423,600.2083332999998,4.9116285999999985,5.056397
5424,600.2291667000002,4.92741822,5.0711765
5425,600.25,4.9448053530000005,5.0873847
5426,600.2708332999998,4.963593458,5.1046705
5427,600.2916667000002,4.9836510480000005,5.122662
5428,600.3125,5.005047008,5.1406026
5429,600.3333332999998,5.027822849,5.157864
5430,600.3541667000002,5.051842454,5.1744337
5431,600.375,5.077034714,5.190585
5432,600.3958332999998,5.103604046,5.210189
5433,600.4166667000002,5.131764817,5.2393537
5434,600.4375,5.161526924,5.2786713
5435,600.4583332999998,5.192636405,5.3239946
5436,600.4791667000002,5.224563238,5.3695855
5437,600.5,5.256721182,5.411002
5438,600.5208332999998,5.288577807,5.447602
5439,600.5416667000002,5.319798911,5.480868
5440,600.5625,5.350302186,5.511836
5441,600.5833332999998,5.379727357999999,5.5407386
5442,600.6041667000002,5.407306139,5.5678816
5443,600.625,5.432342107999999,5.5932736
5444,600.6458332999998,5.454497695,5.616417
5445,600.6666667000002,5.47363338,5.6368327
5446,600.6875,5.4898025010000016,5.6538076
5447,600.7083332999998,5.503055904,5.6667733
5448,600.7291667000002,5.513374584,5.676023
5449,600.75,5.520950367999999,5.6823373
5450,600.7708332999998,5.525966189,5.687233
5451,600.7916667000002,5.528636907,5.6921587
5452,600.8125,5.529242722999999,5.696862
5453,600.8333332999998,5.528015636,5.700133
5454,600.8541667000002,5.525281017999999,5.701256
5455,600.875,5.52142119,5.7003818
5456,600.8958332999998,5.516803676,5.6980247
5457,600.9166667000002,5.511744635,5.694688
5458,600.9375,5.50650028,5.690839
5459,600.9583332999998,5.50124602,5.6868777
5460,600.9791667000002,5.496084665,5.6831703
5461,601.0,5.491085236,5.679982
5462,601.0208332999998,5.486308902,5.6772904
5463,601.0416667000002,5.4818430839999985,5.6749277
5464,601.0625,5.477809041,5.672588
5465,601.0833332999998,5.47436604,5.6700377
5466,601.1041667000002,5.471728691,5.66749
5467,601.125,5.470118072000001,5.665425
5468,601.1458332999998,5.469708165,5.6640725
5469,601.1666667000002,5.470685341,5.6634364
5470,601.1875,5.473177412,5.663863
5471,601.2083332999998,5.477243831,5.6658163
5472,601.2291667000002,5.482837497,5.6694117
5473,601.25,5.489925675,5.6744056
5474,601.2708332999998,5.498496228,5.6801186
5475,601.2916667000002,5.508575027000001,5.6857495
5476,601.3125,5.520170222000001,5.6909275
5477,601.3333332999998,5.533233686,5.6957107
5478,601.3541667000002,5.547583049,5.700839
5479,601.375,5.563072991,5.707088
5480,601.3958332999998,5.579745729,5.717767
5481,601.4166667000002,5.597500904,5.738149
5482,601.4375,5.61579394,5.7681417
5483,601.4583332999998,5.633976367000001,5.802836
5484,601.4791667000002,5.651553457,5.8361564
5485,601.5,5.667986253,5.8632617
5486,601.5208332999998,5.682592784,5.883409
5487,601.5416667000002,5.694777573,5.8983455
5488,601.5625,5.704136339,5.9094133
5489,601.5833332999998,5.7104126420000005,5.9168963
5490,601.6041667000002,5.713515724,5.92058
5491,601.625,5.713404715,5.920295
5492,601.6458332999998,5.7101808510000005,5.916346
5493,601.6666667000002,5.70403648,5.9092784
5494,601.6875,5.695465542000001,5.898937
5495,601.7083332999998,5.684819395,5.885073
5496,601.7291667000002,5.672604356,5.868008
5497,601.75,5.6593402410000015,5.848947
5498,601.7708332999998,5.645604154,5.8302655
5499,601.7916667000002,5.631804719,5.8143325
5500,601.8125,5.618073515,5.8012238
5501,601.8333332999998,5.60432856,5.789492
5502,601.8541667000002,5.590328515,5.7774954
5503,601.875,5.575809882000001,5.7641473
5504,601.8958332999998,5.560613104,5.7495546
5505,601.9166667000002,5.544567947999999,5.734256
5506,601.9375,5.527407437000001,5.7180753
5507,601.9583332999998,5.509015287,5.7003903
5508,601.9791667000002,5.489594358,5.681405
5509,602.0,5.469400844,5.661863
5510,602.0208332999998,5.448555098,5.6418967
5511,602.0416667000002,5.427221286,5.6212034
5512,602.0625,5.405731194,5.599883
5513,602.0833332999998,5.384439782,5.5784473
5514,602.1041667000002,5.363626861,5.557214
5515,602.125,5.343524577,5.536257
5516,602.1458332999998,5.324355216,5.515651
5517,602.1666667000002,5.306332726,5.4955664
5518,602.1875,5.289654731000001,5.4763517
5519,602.2083332999998,5.274507459,5.458387
5520,602.2291667000002,5.261013296000001,5.4418344
5521,602.25,5.249263166,5.426604
5522,602.2708332999998,5.239343398,5.4122996
5523,602.2916667000002,5.231397367,5.398564
5524,602.3125,5.22565829,5.3855705
5525,602.3333332999998,5.222263552,5.3736615
5526,602.3541667000002,5.221229188,5.362738
5527,602.375,5.222453005,5.3525977
5528,602.3958332999998,5.225744725,5.3472276
5529,602.4166667000002,5.230829075,5.3530445
5530,602.4375,5.237266248,5.370236
5531,602.4583332999998,5.244468101,5.39377
5532,602.4791667000002,5.251796985,5.4169264
5533,602.5,5.258705487,5.434556
5534,602.5208332999998,5.2647631310000005,5.445493
5535,602.5416667000002,5.269591183999999,5.4509687
5536,602.5625,5.272784057,5.4526563
5537,602.5833332999998,5.273841144,5.4514303
5538,602.6041667000002,5.272233152,5.447538
5539,602.625,5.267590198,5.4408865
5540,602.6458332999998,5.259910399,5.4317994
5541,602.6666667000002,5.249503913,5.420665
5542,602.6875,5.236689933,5.406969
5543,602.7083332999998,5.221592086,5.389889
5544,602.7291667000002,5.204034857,5.3692017
5545,602.75,5.183749379,5.3452563
5546,602.7708332999998,5.1606598,5.319509
5547,602.7916667000002,5.134956242,5.2934475
5548,602.8125,5.107106913,5.267185
5549,602.8333332999998,5.077710833,5.240142
5550,602.8541667000002,5.047308385,5.2116976
5551,602.875,5.016358887,5.181643
5552,602.8958332999998,4.985217494,5.150304
5553,602.9166667000002,4.954151737,5.118234
5554,602.9375,4.923418258,5.086353
5555,602.9583332999998,4.893119004,5.055501
5556,602.9791667000002,4.863178914,5.02577
5557,603.0,4.833564384,4.9969063
5558,603.0208332999998,4.804368376,4.968714
5559,603.0416667000002,4.77580704,4.9411793
5560,603.0625,4.748203025,4.9144144
5561,603.0833332999998,4.72189275,4.888595
5562,603.1041667000002,4.697166776,4.863927
5563,603.125,4.674248246,4.8405895
5564,603.1458332999998,4.653277187,4.8187046
5565,603.1666667000002,4.634430331,4.798366
5566,603.1875,4.617933481000001,4.7799935
5567,603.2083332999998,4.603920858,4.7640457
5568,603.2291667000002,4.592443221,4.7505684
5569,603.25,4.583497241,4.7393594
5570,603.2708332999998,4.577102708,4.7302694
5571,603.2916667000002,4.573190616000001,4.7232094
5572,603.3125,4.571669722,4.717404
5573,603.3333332999998,4.572517222,4.7118897
5574,603.3541667000002,4.575699908,4.7060795
5575,603.375,4.581147517,4.699716
5576,603.3958332999998,4.588860297,4.697303
5577,603.4166667000002,4.598732254,4.7061357
5578,603.4375,4.610285471,4.7264495
5579,603.4583332999998,4.622795956,4.7527184
5580,603.4791667000002,4.635514907,4.7784615
5581,603.5,4.647646708,4.798889
5582,603.5208332999998,4.658263302,4.8128276
5583,603.5416667000002,4.666163163,4.8212614
5584,603.5625,4.670103941,4.8255825
5585,603.5833332999998,4.669271684,4.826039
5586,603.6041667000002,4.663319125,4.821934
5587,603.625,4.652262367,4.8126035
5588,603.6458332999998,4.636208068999999,4.797771
5589,603.6666667000002,4.615397065,4.7774687
5590,603.6875,4.589993998,4.751512
5591,603.7083332999998,4.560461053,4.7197185
5592,603.7291667000002,4.527829849,4.683169
5593,603.75,4.492969643,4.6436334
5594,603.7708332999998,4.456170743,4.6028466
5595,603.7916667000002,4.417863709,4.562468
5596,603.8125,4.378936575,4.5231194
5597,603.8333332999998,4.340054096,4.4845853
5598,603.8541667000002,4.301440416,4.446436
5599,603.875,4.263019876,4.4084325
5600,603.8958332999998,4.224428413,4.3705
5601,603.9166667000002,4.185442535,4.332503
5602,603.9375,4.146074775,4.2945733
5603,603.9583332999998,4.106024878,4.2565517
5604,603.9791667000002,4.064779105,4.2179694
5605,604.0,4.021879743,4.1784654
5606,604.0208332999998,3.976984288,4.1375084
5607,604.0416667000002,3.929785213,4.0946803
5608,604.0625,3.8801393999999996,4.04959
5609,604.0833332999998,3.8283991070000005,4.0021076
5610,604.1041667000002,3.7755480650000006,3.9527583
5611,604.125,3.7230687079999996,3.9026785
5612,604.1458332999998,3.672638465,3.8534842
5613,604.1666667000002,3.62593447,3.806938
5614,604.1875,3.5843400279999997,3.764634
5615,604.2083332999998,3.548600955,3.7277355
5616,604.2291667000002,3.5188355160000007,3.6966133
5617,604.25,3.494750257,3.6711257
5618,604.2708332999998,3.4758189129999995,3.650741
5619,604.2916667000002,3.461400129,3.6347597
5620,604.3125,3.4509002620000007,3.6221042
5621,604.3333332999998,3.4439846270000003,3.6116757
5622,604.3541667000002,3.440533787,3.602011
5623,604.375,3.440539084,3.5920877
5624,604.3958332999998,3.444006238,3.5864367
5625,604.4166667000002,3.450809393,3.5910935
5626,604.4375,3.460668998,3.6059022
5627,604.4583332999998,3.473000926,3.6268475
5628,604.4791667000002,3.4868597330000006,3.6484087
5629,604.5,3.501182232,3.666436
5630,604.5208332999998,3.5149592989999996,3.6802394
5631,604.5416667000002,3.527182813,3.6908343
5632,604.5625,3.5368808510000003,3.6989322
5633,604.5833332999998,3.543319473,3.7042947
5634,604.6041667000002,3.5460386830000004,3.7064428
5635,604.625,3.544802163,3.705112
5636,604.6458332999998,3.539719401,3.7000942
5637,604.6666667000002,3.5312437579999996,3.6913216
5638,604.6875,3.51998003,3.67874
5639,604.7083332999998,3.506536418,3.6624982
5640,604.7291667000002,3.491398917,3.6433275
5641,604.75,3.474926308,3.622256
5642,604.7708332999998,3.457373827,3.6010804
5643,604.7916667000002,3.438902167,3.5813084
5644,604.8125,3.4196294300000005,3.5627208
5645,604.8333332999998,3.399585581,3.5442824
5646,604.8541667000002,3.378685846,3.5252244
5647,604.875,3.356799042,3.5052602
5648,604.8958332999998,3.3338284090000005,3.484308
5649,604.9166667000002,3.309758289,3.462323
5650,604.9375,3.284728779,3.439574
5651,604.9583332999998,3.258977922,3.4159033
5652,604.9791667000002,3.232789293,3.3910062
5653,605.0,3.206695955,3.3664093
5654,605.0208332999998,3.1815024689999998,3.3424442
5655,605.0416667000002,3.1579424019999998,3.319977
5656,605.0625,3.1365593059999997,3.2997828
5657,605.0833332999998,3.11776806,3.282333
5658,605.1041667000002,3.101855198,3.2679715
5659,605.125,3.088948059,3.2568746
5660,605.1458332999998,3.0790648760000003,3.2490528
5661,605.1666667000002,3.0722477230000003,3.2444775
5662,605.1875,3.068564828,3.2431488
5663,605.2083332999998,3.068044077,3.245021
5664,605.2291667000002,3.070674726,3.2499776
5665,605.25,3.0764059259999996,3.2578824
5666,605.2708332999998,3.0851187539999994,3.2686546
5667,605.2916667000002,3.096649907,3.2820542
5668,605.3125,3.1108876929999996,3.2968304
5669,605.3333332999998,3.1276733769999994,3.3091204
5670,605.3541667000002,3.14677329,3.3197577
5671,605.375,3.1680151910000003,3.3252158
5672,605.3958332999998,3.1914083599999996,3.3290832
5673,605.4166667000002,3.2169270189999994,3.3444831
5674,605.4375,3.244240823,3.375047
5675,605.4583332999998,3.2728517530000003,3.4167736
5676,605.4791667000002,3.302191867,3.4579802
5677,605.5,3.331612701,3.490689
5678,605.5208332999998,3.3603357230000004,3.5188978
5679,605.5416667000002,3.387350657,3.5436566
5680,605.5625,3.41146997,3.5657504
5681,605.5833332999998,3.431496855,3.58488
5682,605.6041667000002,3.4465571970000006,3.6001568
5683,605.625,3.4561911620000005,3.6107292
5684,605.6458332999998,3.460337333,3.6160393
5685,605.6666667000002,3.4591322769999997,3.6159894
5686,605.6875,3.453000532,3.6103566
5687,605.7083332999998,3.4426007469999997,3.598998
5688,605.7291667000002,3.4286438620000004,3.582498
5689,605.75,3.4119320099999997,3.5621936
5690,605.7708332999998,3.393541131,3.540597
5691,605.7916667000002,3.3746228890000003,3.520134
5692,605.8125,3.35619993,3.5015388
5693,605.8333332999998,3.339005654,3.484561
5694,605.8541667000002,3.3234053140000004,3.469016
5695,605.875,3.3093273369999996,3.4549077
5696,605.8958332999998,3.29639308,3.442106
5697,605.9166667000002,3.2839601000000003,3.430178
5698,605.9375,3.271300246,3.4188662
5699,605.9583332999998,3.2579205110000005,3.4080956
5700,605.9791667000002,3.243695019,3.397727
5701,606.0,3.22884013,3.3873947
5702,606.0208332999998,3.213855253,3.3743532
5703,606.0416667000002,3.199366099,3.3615048
5704,606.0625,3.1859564630000006,3.349401
5705,606.0833332999998,3.174039397,3.3384016
5706,606.1041667000002,3.163843864,3.328899
5707,606.125,3.1554794570000007,3.3210943
5708,606.1458332999998,3.149041366,3.3150797
5709,606.1666667000002,3.144697415,3.310954
5710,606.1875,3.142681169,3.3090827
5711,606.2083332999998,3.143229787,3.3099353
5712,606.2291667000002,3.146523374,3.3135364
5713,606.25,3.1526733730000003,3.319684
5714,606.2708332999998,3.1617432960000005,3.3282223
5715,606.2916667000002,3.173691142,3.339129
5716,606.3125,3.188332434,3.351922
5717,606.3333332999998,3.2054167780000005,3.3655202
5718,606.3541667000002,3.224804009,3.3766851
5719,606.375,3.246331215,3.382622
5720,606.3958332999998,3.269741298,3.3901172
5721,606.4166667000002,3.294630917,3.4086647
5722,606.4375,3.320476792,3.439486
5723,606.4583332999998,3.34664579,3.4779978
5724,606.4791667000002,3.372398323,3.5169578
5725,606.5,3.3969690439999995,3.549805
